text,true_label
"르노삼성자동차가 부산공장의 부분 직장폐쇄를 해제하고 주·야간 2교대 근무 체제로 복귀하며 생산 정상화에 나섰다. 이는 유럽 시장에 수출할 소형 SUV 'XM3'의 물량 확보를 위한 조치다. 그러나 노조와의 갈등이 여전히 변수로 남아 있다. 지난달 임단협 협상 실패로 노조가 전면 파업에 돌입하자, 르노삼성차는 부분 직장폐쇄로 대응했으나, 한 달 만에 공장 가동을 재개한다. 회사는 파업이 지속되면 막대한 손실이 발생할 것이라며, 유럽 수출 물량 확보를 위해 교대 근무로 전환한다고 밝혔다. 노조 파업으로 인한 올해 생산 피해액은 2500억 원을 넘겼으며, XM3는 르노삼성차의 수출 부진을 극복할 유일한 대안으로 기대된다. 그러나 노사 갈등이 해결되지 않아 정상화에 어려움이 예상된다. 노조는 사측의 제시안에 반발해 파업을 지속할지 논의 중이다.",gpt4
"김명수 대법원장이 임성근 부산고법 부장판사 사직서 반려 과정에서 탄핵 언급 여부로 '거짓말 논란'에 휩싸이며 사퇴 압박을 받고 있다. 김 대법원장이 여당의 탄핵을 의식해 사직서를 반려했음을 부인했으나, 녹취록 공개로 거짓말이 드러나 비판이 커졌다. 이에 대법원 앞 근조 화환 시위와 함께 사법연수원 17기 동기 법관 등 법원 안팎에서 김 대법원장의 사법부 독립 훼손과 거짓 해명을 비판하는 목소리가 쏟아졌다. 하지만 법관 징계 및 탄핵 절차상 대법원장에 대한 징계청구권 부재, 국회 통과 어려움 등으로 책임 추궁은 쉽지 않을 전망이다.",gemini
"한국연구재단이 세계수학의 날(IDM) 행사 일환으로 ‘전염병 분석’을 주제로 제120회 정책세미나를 개최한다. 이번 세미나는 3월 15일 오후 1시 30분 온라인으로 진행되며, 건국대 정은옥 교수가 ‘수학으로 분석한 코로나19 유행예측과 백신전략’을 발표할 예정이다. 연구재단은 올해부터 외부 연구자와 일반 국민까지 참여할 수 있도록 정책세미나를 개방하며, 4차 산업혁명 및 포스트 코로나 관련 주제로 3월부터 11월까지 매월 1회 개최할 계획이다. 자세한 내용은 [여기](https://www.nrf.re.kr/cms/board/subject/view?menu_no=95&nts_no=152758)에서 확인할 수 있다.",copilot
"부산시는 다음달 2일까지 부산국제금융센터(BIFC) 63층 ‘부산 D-스페이스’에 입주할 외국 금융기관 및 기업을 추가 모집한다. 지난해 한국시티은행 등 6개 외국계 금융사를 유치한 후, 이번 모집을 통해 2~3개사를 추가 유치할 계획이다. 입주 기업은 10㎡ 내외의 공간을 3년간 무상으로 사용할 수 있으며, 금융·투자 정보 제공 및 네트워킹 지원을 받는다. 입주 자격은 외국 금융기관, 핀테크 기업, 펀드투자 규모 50억 원 이상인 벤처캐피탈, 금융 관련 공공기관 등이며, 일부 제외 대상이 있다. 신청은 7일부터 다음달 2일까지 가능하며, 서면 및 대면 평가를 거쳐 최종 입주자가 선정된다. 박형준 부산시장은 BIFC가 디지털 금융의 거점 도시로 발전할 것이라고 기대했다.",copilot
"양주시립장욱진미술관이 코로나19 확산 완화에 따라 6일부터 부분 재개관한다. 미술관은 휴관 기간 동안 증강현실(AR)을 활용한 온라인 전시와 비대면 프로그램을 제공했으며, 재개관 후에도 방역지침을 준수해 관람인원을 제한하고 명부 작성, 발열체크, 마스크 착용 등의 조치를 시행할 예정이다. ‘장욱진을 찾아라’전을 통해 장욱진 화백의 작품과 피카소, 마티스 등 세계적인 거장의 작품 32점을 전시하며, AR 기술을 활용한 관람도 가능하다. 또한 ‘미술관은 내친구’ 프로그램과 유튜브 ‘욱진TV’를 통해 초등학생 대상 AR 교육프로그램을 운영한다. 상설전과 다양한 문화 행사도 개최해 시민들에게 풍성한 볼거리와 체험 기회를 제공할 계획이다. 미술관 관계자는 코로나19 안정 단계까지 제한적 관람을 진행하면서도 시민들의 문화적 욕구를 충족시키겠다고 밝혔다.",copilot
"완구 전문기업 손오공이 인기 브랜드 바비와 핫휠을 통해 물을 활용한 '색깔놀이 체험 완구'를 새롭게 선보인다.

바비의 여름 신제품 '바캉스 컬러리빌 바비'는 따뜻한 물에 담그면 숨겨진 인형의 모습이 나타나고, 스펀지로 문지르면 물 온도에 따라 메이크업이나 헤어 색상이 변하는 서프라이즈 요소를 담았다. 함께 출시된 첼시 인형도 같은 컨셉이다.

핫휠의 '컬러 체인지 실험실 플레이세트'는 물 폭포 트랙에서 물 온도에 따라 미니카의 색상이 마법처럼 변하며, 시원한 레이싱과 물놀이를 동시에 즐길 수 있게 한다. 이 완구들은 아이들의 호기심과 상상력을 자극하며 특별한 놀이 경험을 선사할 것으로 기대된다.",gemini
"LG그룹이 재계에 부는 '여풍'에 합류하며 LG전자 등 5개 상장사에 여성 사외이사를 선임한다. 이는 내년 8월부터 적용되는 특정 성별 쏠림을 금지하는 자본시장법 개정에 선제적으로 대응하는 조치다.

법률 전문가 강수진 교수, 환경디자인 서수경 교수 등 ESG, 공정거래, 사업별 전문성을 갖춘 여성 사외이사들을 선임하여 이사회의 다양성과 투명성을 높이고 기업 가치를 제고할 계획이다. ㈜LG, LG유플러스도 여성 사외이사를 선임하며, 향후 LG화학 등 다른 계열사들도 여성 사외이사 확대에 나설 예정이다.",gemini
"임성근 부산고법 부장판사가 헌정 사상 최초로 법관 탄핵 심판을 받게 되자, 155명의 변호사가 그의 대리인단에 자원했다. 이들은 임 판사가 정치적으로 부당하게 탄핵됐다고 주장하며 사법부 독립과 법치주의 수호를 위해 나섰다. 대리인단에는 전 대한변협회장, 전 법제처장, 전 여성변호사회장 등 다양한 법조계 인사들이 포함됐다. 임 판사의 탄핵안은 헌법재판소 전원재판부에 회부됐으며, 이석태 재판관이 주심으로 지정됐다. 탄핵안이 인용되려면 재판관 9명 중 6명 이상이 찬성해야 하며, 4명 이상이 반대하면 기각된다. 임 판사는 과거 세월호 관련 재판 개입 의혹으로 재판을 받았으나, 직권남용 혐의는 무죄를 선고받았다. 그의 법관 임기는 28일 종료되며, 재임용 신청을 하지 않아 다음 달 1일부터 판사 신분이 아니다.",gpt4
"국립진주박물관이 제작한 온라인 영상 콘텐츠 <화력조선>이 유튜브 조회 수 100만 회를 돌파하며 큰 인기를 끌고 있다. 이 영상은 조선시대 화약무기를 주제로 한 6편의 본편과 예고·후기영상 등 총 8편으로 구성되어 있으며, 조선의 권총형 총통 '세총통'과 대규모 화력전 '만령전투' 등 다양한 주제를 다룬다. <화력조선>은 국립진주박물관의 연구 성과를 기반으로 제작됐으며, 역사와 무기에 관심 있는 대중의 호응을 얻고 있다. 또한 영문 자막을 제공하여 국외에서도 약 5만 회의 조회 수를 기록했다. 박물관 측은 이 콘텐츠가 국립박물관과 유튜브 크리에이터의 협력을 통해 대중적 관심을 이끌어낸 사례로 평가하고 있다. 시즌2는 6월에 공개될 예정이며, 조총과 임진왜란 등 다양한 주제를 다룰 계획이다.",gpt4
"이주열 한국은행 총재는 올해 물가 상승률과 경제 성장률이 이전 전망치를 초과할 것으로 예상했다. 그는 유가 상승과 농축산물 가격 급등으로 소비자물가 상승률이 1%대로 높아질 것이나, 여전히 물가안정 목표수준인 2%를 밑돌 것으로 보았다. 코로나19 상황이 진정되면 일시적 인플레이션 가능성은 있지만 지속적 상승은 어려울 것으로 판단했다. 실질 GDP 성장률도 3.0%를 초과할 것으로 예상되며, 이는 글로벌 경기 회복과 백신 보급 확대, 미국의 대규모 재정부양책 등 때문이라고 설명했다. 또한, 국내 수출과 설비투자 증가세도 예상보다 강해질 전망이다. 그러나 경제가 여전히 코로나19 충격에서 완전히 회복되지 않아 한국은행은 완화적 통화정책을 유지할 계획이다.",gpt4
